,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
9142,2017-01-11,57,46,35.0,0.07,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,81.6,14.4,177.6,14.4,225.6,14.4,225.6,14.4,24.0,0.0,24.0,0.0,24.0,24.0,24.0,72.0,112.0,80.0,160.0,80.0,160.0,80.0,24.0,0.0,0.0,24.0,0.0,48.0,0.0,96.0,48.0,144.0,96.0,144.0,96.0,144.0,15.272727272727273,8.727272727272727,0.0,24.0,0.0,48.0,0.0,96.0,16.8,175.2,30.133333333333333,209.86666666666667,30.133333333333333,209.86666666666667,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,240.0,0.0,240.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,240.0,0.0,240.0,0.07,0.0,0.0,0.01,0.8,1.08,73.0,72.0,62,62,0.02,65.0,54,54,0.0,43.0,39,39,0.29,49.0,43,43,0.0,46.0,42,42,0.01,53.0,47,47,0.21,60.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,24.0,48.0,27.428571428571427,9.0,72.0,96.0,56.0,109.71428571428571,108.27272727272728,48.0,74.66666666666667,82.9090909090909,141.0,108.66666666666667,120.0,120.0,68.57142857142857,120.0,110.4,144.0,120.0,120.0,120.0,96.9090909090909,120.0
9143,2017-01-12,72,62,51.0,0.02,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,81.6,14.4,177.6,14.4,249.6,14.4,249.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,48.0,48.0,112.0,80.0,184.0,80.0,184.0,80.0,24.0,0.0,24.0,0.0,24.0,24.0,24.0,72.0,48.0,144.0,120.0,144.0,120.0,144.0,24.0,0.0,15.272727272727273,8.727272727272727,15.272727272727273,32.72727272727273,15.272727272727273,80.72727272727272,32.07272727272728,159.92727272727274,45.406060606060606,218.5939393939394,45.406060606060606,218.5939393939394,24.0,0.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,264.0,0.0,264.0,9.6,14.4,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,264.0,0.0,264.0,0.02,0.07,0.07,0.07,0.08,1.1500000000000001,72.0,65.0,54,54,0.0,43.0,39,39,0.29,49.0,43,43,0.0,46.0,42,42,0.01,53.0,47,47,0.21,60.0,52,52,0.0,53.0,47,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,24.0,48.0,27.428571428571427,28.2,84.0,80.0,72.0,106.71428571428571,92.41558441558442,58.85714285714286,82.66666666666666,106.9090909090909,141.0,108.66666666666667,120.0,116.57142857142857,72.0,120.0,120.0,144.0,120.0,120.0,120.0,96.9090909090909,120.0
9144,2017-01-13,65,54,43.0,T,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,177.6,14.4,273.6,14.4,273.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,112.0,80.0,208.0,80.0,208.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,48.0,48.0,48.0,144.0,144.0,144.0,144.0,144.0,24.0,0.0,24.0,0.0,39.27272727272727,8.727272727272727,39.27272727272727,56.72727272727273,39.27272727272727,152.72727272727272,69.4060606060606,218.5939393939394,69.4060606060606,218.5939393939394,13.090909090909092,10.909090909090908,24.0,0.0,24.0,24.0,24.0,72.0,24.0,168.0,24.0,264.0,24.0,264.0,0.0,24.0,9.6,14.4,9.6,38.4,9.6,86.4,9.6,182.4,9.6,278.4,9.6,278.4,0.0,0.02,0.09000000000000001,0.09000000000000001,0.1,1.1700000000000002,71.0,43.0,39,39,0.29,49.0,43,43,0.0,46.0,42,42,0.01,53.0,47,47,0.21,60.0,52,52,0.0,53.0,47,47,0.0,49.0,44,44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,24.0,48.0,27.428571428571427,30.381818181818183,84.0,92.0,72.0,106.71428571428572,68.41558441558442,58.85714285714286,104.48484848484847,117.0,141.0,108.66666666666667,120.0,92.57142857142857,96.0,120.0,120.0,144.0,120.0,120.0,110.0,106.9090909090909,120.0
9145,2017-01-14,43,39,34.0,0.29,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,177.6,14.4,297.6,14.4,297.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,112.0,80.0,232.0,80.0,232.0,80.0,12.0,12.0,24.0,0.0,48.0,0.0,72.0,24.0,72.0,120.0,168.0,144.0,168.0,144.0,0.0,24.0,24.0,0.0,48.0,0.0,63.27272727272727,32.72727272727273,63.27272727272727,128.72727272727272,93.4060606060606,218.5939393939394,93.4060606060606,218.5939393939394,0.0,24.0,13.090909090909092,10.909090909090908,37.09090909090909,10.909090909090908,37.09090909090909,58.90909090909091,37.09090909090909,154.9090909090909,37.09090909090909,274.90909090909093,37.09090909090909,274.90909090909093,0.0,24.0,0.0,24.0,9.6,38.4,9.6,86.4,9.6,182.4,9.6,302.4,9.6,302.4,0.29,0.0,0.02,0.09000000000000001,0.1,1.1700000000000002,70.0,49.0,43,43,0.0,46.0,42,42,0.01,53.0,47,47,0.21,60.0,52,52,0.0,53.0,47,47,0.0,49.0,44,44,0.01,50.0,49,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,48.0,24.0,27.428571428571427,30.381818181818183,72.0,116.0,72.0,106.71428571428572,44.41558441558442,82.85714285714286,80.48484848484848,117.0,144.0,108.66666666666667,120.0,68.57142857142857,120.0,107.29411764705883,120.0,144.0,120.0,120.0,96.9090909090909,120.0,120.0
9146,2017-01-15,49,43,36.0,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,177.6,14.4,321.6,14.4,321.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,120.0,72.0,256.0,80.0,256.0,80.0,24.0,0.0,12.0,12.0,36.0,12.0,84.0,12.0,84.0,108.0,180.0,156.0,180.0,156.0,0.0,24.0,0.0,24.0,24.0,24.0,63.27272727272727,32.72727272727273,63.27272727272727,128.72727272727272,93.4060606060606,242.5939393939394,93.4060606060606,242.5939393939394,0.0,24.0,0.0,24.0,13.090909090909092,34.90909090909091,37.09090909090909,58.90909090909091,37.09090909090909,154.9090909090909,37.09090909090909,298.90909090909093,37.09090909090909,298.90909090909093,0.0,24.0,0.0,24.0,0.0,48.0,9.6,86.4,9.6,182.4,9.6,326.4,9.6,326.4,0.0,0.29,0.29,0.38,0.39,1.4600000000000002,69.0,46.0,42,42,0.01,53.0,47,47,0.21,60.0,52,52,0.0,53.0,47,47,0.0,49.0,44,44,0.01,50.0,49,49,0.0,52.0,49,49,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,48.0,3.4285714285714284,33.0,21.381818181818183,72.0,104.0,96.0,106.71428571428572,39.27272727272727,88.0,56.484848484848484,117.0,138.0,114.66666666666667,120.0,68.57142857142857,120.0,83.29411764705883,120.0,144.0,120.0,120.0,96.9090909090909,120.0,113.45454545454545
9147,2017-01-16,46,42,38.0,0.01,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,177.6,14.4,345.6,14.4,345.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,144.0,48.0,280.0,80.0,280.0,80.0,24.0,0.0,24.0,0.0,36.0,12.0,84.0,12.0,108.0,84.0,204.0,156.0,204.0,156.0,0.0,24.0,0.0,24.0,0.0,48.0,48.0,48.0,63.27272727272727,128.72727272727272,93.4060606060606,266.5939393939394,93.4060606060606,266.5939393939394,0.0,24.0,0.0,24.0,0.0,48.0,37.09090909090909,58.90909090909091,37.09090909090909,154.9090909090909,37.09090909090909,322.90909090909093,37.09090909090909,322.90909090909093,0.0,24.0,0.0,24.0,0.0,48.0,9.6,86.4,9.6,182.4,9.6,350.4,9.6,350.4,0.01,0.0,0.29,0.31,0.38,1.4600000000000002,68.0,53.0,47,47,0.21,60.0,52,52,0.0,53.0,47,47,0.0,49.0,44,44,0.01,50.0,49,49,0.0,52.0,49,49,0.15,50.0,45,45,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,9.0,21.381818181818183,72.0,80.0,109.71428571428571,108.27272727272728,48.0,74.66666666666667,45.81818181818181,117.0,132.66666666666666,120.0,120.0,68.57142857142857,120.0,65.29411764705883,120.0,144.0,120.0,120.0,96.9090909090909,120.0,113.45454545454545
9148,2017-01-17,53,47,41.0,0.21,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,369.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,24.0,304.0,80.0,304.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,84.0,12.0,132.0,60.0,228.0,156.0,228.0,156.0,12.0,12.0,0.0,24.0,0.0,48.0,24.0,72.0,63.27272727272727,128.72727272727272,93.4060606060606,290.5939393939394,93.4060606060606,290.5939393939394,0.0,24.0,0.0,24.0,0.0,48.0,13.090909090909092,82.9090909090909,37.09090909090909,154.9090909090909,37.09090909090909,346.9090909090909,37.09090909090909,346.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,9.6,182.4,9.6,374.4,9.6,374.4,0.21,0.01,0.01,0.3,0.39,1.4700000000000002,67.0,60.0,52,52,0.0,53.0,47,47,0.0,49.0,44,44,0.01,50.0,49,49,0.0,52.0,49,49,0.15,50.0,45,45,0.67,49.0,44,44,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,28.2,2.1818181818181817,68.0,80.0,106.71428571428571,92.41558441558442,58.85714285714286,82.66666666666666,21.818181818181817,117.0,132.66666666666669,120.0,116.57142857142857,72.0,120.0,65.29411764705883,120.0,144.0,120.0,120.0,96.9090909090909,120.0,113.45454545454545
9149,2017-01-18,60,52,44.0,0,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,393.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,304.0,80.0,328.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,84.0,12.0,156.0,36.0,228.0,156.0,252.0,156.0,24.0,0.0,12.0,12.0,12.0,36.0,12.0,84.0,75.27272727272728,116.72727272727272,92.07272727272726,291.92727272727274,105.4060606060606,302.5939393939394,3.0,21.0,0.0,24.0,0.0,48.0,0.0,96.0,37.09090909090909,154.9090909090909,37.09090909090909,346.9090909090909,37.09090909090909,370.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,9.6,182.4,9.6,374.4,9.6,398.4,0.0,0.21,0.22,0.51,0.6,1.6400000000000001,66.0,53.0,47,47,0.0,49.0,44,44,0.01,50.0,49,49,0.0,52.0,49,49,0.15,50.0,45,45,0.67,49.0,44,44,0.03,61.0,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,30.381818181818183,0.0,92.0,96.0,106.71428571428572,68.41558441558442,58.85714285714286,104.48484848484847,0.0,120.0,132.66666666666669,120.0,92.57142857142857,96.0,120.0,53.294117647058826,120.0,144.0,120.0,110.0,106.9090909090909,120.0,113.45454545454545
9150,2017-01-19,53,47,40.0,0,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,417.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,304.0,80.0,352.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,180.0,12.0,228.0,156.0,276.0,156.0,12.0,12.0,24.0,0.0,36.0,12.0,36.0,60.0,99.27272727272728,92.72727272727272,116.07272727272726,267.92727272727274,129.4060606060606,302.5939393939394,0.0,24.0,3.0,21.0,3.0,45.0,3.0,93.0,40.09090909090909,151.9090909090909,40.09090909090909,343.9090909090909,40.09090909090909,391.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,9.6,182.4,9.6,374.4,9.6,422.4,0.0,0.0,0.21,0.22,0.6,1.4000000000000001,65.0,49.0,44,44,0.01,50.0,49,49,0.0,52.0,49,49,0.15,50.0,45,45,0.67,49.0,44,44,0.03,61.0,53,53,0.0,61.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,48.0,24.0,27.428571428571427,30.381818181818183,0.0,104.0,96.0,106.71428571428572,44.41558441558442,82.85714285714286,80.48484848484848,0.0,120.0,132.66666666666669,120.0,68.57142857142857,120.0,107.29411764705883,42.0,120.0,144.0,120.0,96.9090909090909,120.0,120.0,98.18181818181819
9151,2017-01-20,49,44,39.0,0.01,20,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,441.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,304.0,80.0,376.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,180.0,12.0,228.0,156.0,300.0,156.0,0.0,24.0,12.0,12.0,36.0,12.0,48.0,48.0,96.0,96.0,128.07272727272726,255.92727272727274,141.4060606060606,314.5939393939394,0.0,24.0,0.0,24.0,3.0,45.0,3.0,93.0,40.09090909090909,151.9090909090909,40.09090909090909,343.9090909090909,40.09090909090909,415.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,9.6,182.4,9.6,374.4,9.6,446.4,0.01,0.0,0.0,0.22,0.53,0.6100000000000001,64.0,50.0,49,49,0.0,52.0,49,49,0.15,50.0,45,45,0.67,49.0,44,44,0.03,61.0,53,53,0.0,61.0,52,52,0.0,45.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,48.0,3.4285714285714284,33.0,21.381818181818183,0.0,80.0,96.0,106.71428571428572,39.27272727272727,88.0,56.484848484848484,0.0,114.0,132.66666666666669,120.0,68.57142857142857,120.0,83.29411764705883,42.0,120.0,144.0,120.0,96.9090909090909,120.0,113.45454545454545,85.09090909090908
9152,2017-01-21,50,49,47.0,T,21,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,465.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,304.0,80.0,400.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,180.0,12.0,228.0,156.0,324.0,156.0,0.0,24.0,0.0,24.0,12.0,36.0,48.0,48.0,72.0,120.0,111.27272727272728,272.72727272727275,141.4060606060606,338.5939393939394,0.0,24.0,0.0,24.0,0.0,48.0,3.0,93.0,16.090909090909093,175.9090909090909,40.09090909090909,343.9090909090909,40.09090909090909,439.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,470.4,0.0,0.01,0.01,0.22,0.52,0.62,63.0,52.0,49,49,0.15,50.0,45,45,0.67,49.0,44,44,0.03,61.0,53,53,0.0,61.0,52,52,0.0,45.0,42,42,0.0,49.0,41,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,9.0,21.381818181818183,0.0,56.0,109.71428571428571,108.27272727272728,48.0,74.66666666666667,45.81818181818181,0.0,108.66666666666667,138.66666666666669,120.0,68.57142857142857,120.0,65.29411764705883,36.0,120.0,144.0,120.0,96.9090909090909,120.0,113.45454545454545,73.89090909090909
9153,2017-01-22,52,49,46.0,0.15,22,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,489.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,304.0,80.0,424.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,180.0,12.0,252.0,132.0,348.0,156.0,16.0,8.0,0.0,24.0,0.0,48.0,36.0,60.0,48.0,144.0,111.27272727272728,272.72727272727275,141.4060606060606,362.5939393939394,0.0,24.0,0.0,24.0,0.0,48.0,3.0,93.0,3.0,189.0,40.09090909090909,343.9090909090909,40.09090909090909,463.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,494.4,0.15,0.0,0.01,0.01,0.52,0.62,62.0,50.0,45,45,0.67,49.0,44,44,0.03,61.0,53,53,0.0,61.0,52,52,0.0,45.0,42,42,0.0,49.0,41,41,0.0,47.0,41,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,28.2,2.1818181818181817,0.0,72.0,130.71428571428572,92.41558441558442,58.85714285714286,82.66666666666666,21.818181818181817,24.0,108.66666666666667,144.0,116.57142857142857,72.0,120.0,65.29411764705883,36.0,120.0,144.0,120.0,96.9090909090909,120.0,113.45454545454545,73.89090909090909
9154,2017-01-23,50,45,39.0,0.67,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,513.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,312.0,72.0,448.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,276.0,108.0,372.0,156.0,0.0,24.0,16.0,8.0,16.0,32.0,28.0,68.0,64.0,128.0,127.27272727272728,256.72727272727275,157.4060606060606,370.5939393939394,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,3.0,189.0,40.09090909090909,343.9090909090909,40.09090909090909,487.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,518.4,0.67,0.15,0.15,0.16,0.38,0.7699999999999999,61.0,49.0,44,44,0.03,61.0,53,53,0.0,61.0,52,52,0.0,45.0,42,42,0.0,49.0,41,41,0.0,47.0,41,41,0.0,39.0,35,35,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,48.0,27.428571428571427,30.381818181818183,0.0,0.0,72.0,130.71428571428572,68.41558441558442,58.85714285714286,104.48484848484847,0.0,34.666666666666664,108.66666666666667,144.0,92.57142857142857,96.0,120.0,53.294117647058826,48.0,120.0,144.0,110.0,106.9090909090909,120.0,113.45454545454545,73.89090909090909
9155,2017-01-24,49,44,38.0,0.03,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,369.6,14.4,537.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,336.0,48.0,472.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,300.0,84.0,396.0,156.0,0.0,24.0,0.0,24.0,16.0,32.0,16.0,80.0,64.0,128.0,127.27272727272728,256.72727272727275,157.4060606060606,394.5939393939394,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,3.0,189.0,40.09090909090909,343.9090909090909,40.09090909090909,511.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,542.4,0.03,0.67,0.8200000000000001,0.8300000000000001,1.05,1.43,60.0,61.0,53,53,0.0,61.0,52,52,0.0,45.0,42,42,0.0,49.0,41,41,0.0,47.0,41,41,0.0,39.0,35,35,0.07,56.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,48.0,24.0,27.428571428571427,30.381818181818183,0.0,0.0,72.0,130.71428571428572,44.41558441558442,82.85714285714286,80.48484848484848,0.0,34.666666666666664,108.66666666666667,144.0,68.57142857142857,120.0,107.29411764705883,42.0,50.4,120.0,144.0,96.9090909090909,120.0,120.0,98.18181818181819,89.16363636363636
9156,2017-01-25,61,53,45.0,0,25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,561.6,14.4,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,24.0,496.0,80.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,324.0,60.0,420.0,156.0,24.0,0.0,0.0,24.0,0.0,48.0,16.0,80.0,64.0,128.0,127.27272727272728,256.72727272727275,157.4060606060606,418.59393939393937,6.0,18.0,0.0,24.0,0.0,48.0,0.0,96.0,3.0,189.0,40.09090909090909,343.9090909090909,40.09090909090909,535.9090909090909,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.6,374.4,9.6,566.4,0.0,0.03,0.7000000000000001,0.8500000000000001,1.07,1.46,59.0,61.0,52,52,0.0,45.0,42,42,0.0,49.0,41,41,0.0,47.0,41,41,0.0,39.0,35,35,0.07,56.0,42,42,0.0,51.0,43,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,72.0,3.4285714285714284,33.0,21.381818181818183,0.0,0.0,96.0,130.71428571428572,39.27272727272727,88.0,56.484848484848484,0.0,34.666666666666664,114.66666666666667,144.0,68.57142857142857,120.0,83.29411764705883,42.0,50.4,120.0,144.0,96.9090909090909,120.0,113.45454545454545,85.09090909090908,84.8
